hash_tab_num;date;target
610;2019-10-01;0
610;2019-11-01;0
610;2019-12-01;0
610;2020-01-01;0
610;2020-02-01;0
610;2020-03-01;0
610;2020-04-01;0
610;2020-05-01;0
610;2020-06-01;0
610;2020-07-01;0
610;2020-08-01;0
613;2019-09-01;0
613;2019-10-01;0
613;2019-11-01;0
613;2019-12-01;0
613;2020-01-01;0
613;2020-02-01;0
613;2020-03-01;0
613;2020-04-01;0
613;2020-05-01;0
613;2020-06-01;0
613;2020-07-01;0
613;2020-08-01;0
614;2019-09-01;0
614;2019-10-01;0
614;2019-11-01;0
614;2019-12-01;0
614;2020-01-01;0
614;2020-02-01;0
614;2020-03-01;0
614;2020-04-01;0
614;2020-05-01;0
614;2020-06-01;0
614;2020-07-01;0
614;2020-08-01;0
615;2019-09-01;1
615;2019-10-01;1
615;2019-11-01;1
615;2019-12-01;0
615;2020-01-01;0
615;2020-02-01;1
615;2020-03-01;1
615;2020-04-01;1
615;2020-05-01;0
615;2020-06-01;0
615;2020-07-01;0
615;2020-08-01;0
616;2019-09-01;0
616;2019-10-01;0
616;2019-11-01;0
616;2019-12-01;0
616;2020-01-01;0
616;2020-02-01;0
616;2020-03-01;0
616;2020-04-01;0
616;2020-05-01;0
616;2020-06-01;0
616;2020-07-01;0
616;2020-08-01;0
617;2019-09-01;0
617;2019-10-01;0
617;2019-11-01;0
617;2019-12-01;0
617;2020-01-01;0
617;2020-02-01;0
617;2020-03-01;0
617;2020-04-01;0
617;2020-05-01;0
617;2020-06-01;0
617;2020-07-01;0
617;2020-08-01;0
618;2019-09-01;0
618;2019-10-01;0
618;2019-11-01;0
618;2019-12-01;0
618;2020-01-01;0
618;2020-02-01;0
618;2020-03-01;0
618;2020-04-01;0
618;2020-05-01;0
618;2020-06-01;0
618;2020-07-01;0
618;2020-08-01;0
619;2019-09-01;0
619;2019-10-01;0
619;2019-11-01;0
619;2019-12-01;0
619;2020-01-01;0
619;2020-02-01;0
619;2020-03-01;0
619;2020-04-01;0
619;2020-05-01;0
619;2020-06-01;0
619;2020-07-01;0
619;2020-08-01;0
620;2019-09-01;0
620;2019-10-01;0
620;2019-11-01;0
620;2019-12-01;0
620;2020-01-01;0
620;2020-02-01;0
620;2020-03-01;1
620;2020-04-01;0
620;2020-05-01;0
620;2020-06-01;0
620;2020-07-01;0
620;2020-08-01;0
621;2019-09-01;0
621;2019-10-01;0
621;2019-11-01;0
621;2019-12-01;0
621;2020-01-01;0
621;2020-02-01;0
621;2020-03-01;0
621;2020-04-01;0
621;2020-05-01;0
621;2020-06-01;0
621;2020-07-01;0
621;2020-08-01;0
622;2019-09-01;0
622;2019-10-01;0
622;2019-11-01;0
622;2019-12-01;0
622;2020-01-01;0
622;2020-02-01;0
622;2020-03-01;0
622;2020-04-01;0
622;2020-05-01;0
622;2020-06-01;0
622;2020-07-01;0
622;2020-08-01;0
623;2019-09-01;0
623;2019-10-01;0
623;2019-11-01;0
623;2019-12-01;0
623;2020-01-01;0
623;2020-02-01;0
623;2020-03-01;0
623;2020-04-01;0
623;2020-05-01;0
623;2020-06-01;0
623;2020-07-01;0
623;2020-08-01;0
625;2019-09-01;0
625;2019-10-01;0
625;2019-11-01;0
625;2019-12-01;0
625;2020-01-01;0
625;2020-02-01;0
625;2020-03-01;0
625;2020-04-01;0
625;2020-05-01;0
625;2020-06-01;0
625;2020-07-01;0
625;2020-08-01;0
626;2019-09-01;0
626;2019-10-01;0
626;2019-11-01;0
626;2019-12-01;0
626;2020-01-01;0
626;2020-02-01;0
626;2020-03-01;0
626;2020-04-01;0
626;2020-05-01;0
626;2020-06-01;0
626;2020-07-01;0
626;2020-08-01;0
628;2019-09-01;0
628;2019-10-01;0
628;2019-11-01;0
628;2019-12-01;0
628;2020-01-01;0
628;2020-02-01;0
628;2020-03-01;0
628;2020-04-01;0
628;2020-05-01;0
628;2020-06-01;0
628;2020-07-01;0
628;2020-08-01;0
629;2019-09-01;0
629;2019-10-01;0
629;2019-11-01;0
629;2019-12-01;0
629;2020-01-01;0
629;2020-02-01;0
629;2020-03-01;0
629;2020-04-01;0
629;2020-05-01;0
629;2020-06-01;0
629;2020-07-01;0
629;2020-08-01;0
630;2019-09-01;0
630;2019-10-01;0
630;2019-11-01;0
630;2019-12-01;0
630;2020-01-01;0
630;2020-02-01;0
630;2020-03-01;0
630;2020-04-01;0
630;2020-05-01;0
630;2020-06-01;0
630;2020-07-01;0
630;2020-08-01;0
631;2019-09-01;0
631;2019-10-01;0
631;2019-11-01;0
631;2019-12-01;0
631;2020-01-01;0
631;2020-02-01;0
631;2020-03-01;0
631;2020-04-01;0
631;2020-05-01;0
631;2020-06-01;0
631;2020-07-01;0
631;2020-08-01;0
632;2019-09-01;0
632;2019-10-01;0
632;2019-11-01;0
632;2019-12-01;0
632;2020-01-01;0
632;2020-02-01;0
632;2020-03-01;0
632;2020-04-01;0
632;2020-05-01;0
632;2020-06-01;0
632;2020-07-01;0
632;2020-08-01;0
633;2019-09-01;0
633;2019-10-01;0
633;2019-11-01;0
633;2019-12-01;0
633;2020-01-01;0
633;2020-02-01;0
633;2020-03-01;0
633;2020-04-01;0
633;2020-05-01;0
633;2020-06-01;0
633;2020-07-01;0
633;2020-08-01;0
641;2019-09-01;0
641;2019-10-01;0
641;2019-11-01;0
641;2019-12-01;0
641;2020-01-01;0
641;2020-02-01;0
641;2020-03-01;0
641;2020-04-01;0
641;2020-05-01;0
641;2020-06-01;0
641;2020-07-01;0
641;2020-08-01;0
642;2019-09-01;0
642;2019-10-01;0
642;2019-11-01;0
642;2019-12-01;0
642;2020-01-01;0
642;2020-02-01;0
642;2020-03-01;0
642;2020-04-01;0
642;2020-05-01;0
642;2020-06-01;0
642;2020-07-01;0
642;2020-08-01;0
643;2019-09-01;0
643;2019-10-01;0
643;2019-11-01;0
643;2019-12-01;0
643;2020-01-01;0
643;2020-02-01;0
643;2020-03-01;0
643;2020-04-01;0
643;2020-05-01;0
643;2020-06-01;0
643;2020-07-01;0
643;2020-08-01;0
644;2019-09-01;0
644;2019-10-01;0
644;2019-11-01;0
644;2019-12-01;0
644;2020-01-01;0
644;2020-02-01;0
644;2020-03-01;0
644;2020-04-01;0
644;2020-05-01;0
644;2020-06-01;0
644;2020-07-01;0
644;2020-08-01;0
645;2019-09-01;0
645;2019-10-01;0
645;2019-11-01;0
645;2019-12-01;0
645;2020-01-01;0
645;2020-02-01;0
645;2020-03-01;0
645;2020-04-01;0
645;2020-05-01;0
645;2020-06-01;0
645;2020-07-01;0
645;2020-08-01;0
646;2019-09-01;0
646;2019-10-01;0
646;2019-11-01;0
646;2019-12-01;0
646;2020-01-01;0
646;2020-02-01;0
646;2020-03-01;0
646;2020-04-01;0
646;2020-05-01;0
646;2020-06-01;0
646;2020-07-01;0
646;2020-08-01;0
647;2019-09-01;0
647;2019-10-01;0
647;2019-11-01;0
647;2019-12-01;0
647;2020-01-01;0
647;2020-02-01;0
647;2020-03-01;0
647;2020-04-01;0
647;2020-05-01;0
647;2020-06-01;0
647;2020-07-01;0
647;2020-08-01;0
654;2019-09-01;1
654;2019-10-01;1
654;2019-11-01;0
654;2019-12-01;0
654;2020-01-01;0
654;2020-02-01;0
654;2020-03-01;0
654;2020-04-01;0
654;2020-05-01;0
654;2020-06-01;0
654;2020-07-01;0
654;2020-08-01;1
659;2019-09-01;0
659;2019-10-01;0
659;2019-11-01;0
659;2019-12-01;0
659;2020-01-01;0
659;2020-02-01;0
659;2020-03-01;0
659;2020-04-01;0
659;2020-05-01;0
659;2020-06-01;0
659;2020-07-01;0
659;2020-08-01;0
660;2019-09-01;0
660;2019-10-01;0
660;2019-11-01;0
660;2019-12-01;0
660;2020-01-01;0
660;2020-02-01;0
660;2020-03-01;0
660;2020-04-01;0
660;2020-05-01;0
660;2020-06-01;0
660;2020-07-01;0
660;2020-08-01;0
664;2019-09-01;1
664;2019-10-01;1
664;2019-11-01;1
664;2019-12-01;1
664;2020-01-01;0
664;2020-02-01;0
664;2020-03-01;0
664;2020-04-01;0
664;2020-05-01;1
664;2020-06-01;0
664;2020-07-01;1
664;2020-08-01;1
665;2019-09-01;0
665;2019-10-01;0
665;2019-11-01;0
665;2019-12-01;0
665;2020-01-01;0
665;2020-02-01;0
665;2020-03-01;0
665;2020-04-01;0
665;2020-05-01;0
665;2020-06-01;0
665;2020-07-01;0
665;2020-08-01;0
666;2019-09-01;0
666;2019-10-01;0
666;2019-11-01;0
666;2019-12-01;0
666;2020-01-01;0
666;2020-02-01;0
666;2020-03-01;0
666;2020-04-01;0
666;2020-05-01;0
666;2020-06-01;0
666;2020-07-01;0
666;2020-08-01;0
667;2019-09-01;1
667;2019-10-01;1
667;2019-11-01;1
667;2019-12-01;1
667;2020-01-01;1
667;2020-02-01;1
667;2020-03-01;0
667;2020-04-01;0
667;2020-05-01;0
667;2020-06-01;0
667;2020-07-01;1
667;2020-08-01;1
668;2019-09-01;0
668;2019-10-01;0
668;2019-11-01;0
668;2019-12-01;0
668;2020-01-01;0
668;2020-02-01;0
668;2020-03-01;0
668;2020-04-01;1
668;2020-05-01;0
668;2020-06-01;0
668;2020-07-01;0
668;2020-08-01;0
669;2019-09-01;0
669;2019-10-01;0
669;2019-11-01;0
669;2019-12-01;0
669;2020-01-01;0
669;2020-02-01;0
669;2020-03-01;0
669;2020-04-01;0
669;2020-05-01;0
669;2020-06-01;0
669;2020-07-01;0
669;2020-08-01;0
673;2019-09-01;0
673;2019-10-01;0
673;2019-11-01;0
673;2019-12-01;0
673;2020-01-01;0
673;2020-02-01;0
673;2020-03-01;0
673;2020-04-01;0
673;2020-05-01;0
673;2020-06-01;0
673;2020-07-01;0
673;2020-08-01;0
674;2019-09-01;0
674;2019-10-01;0
674;2019-11-01;0
674;2019-12-01;0
674;2020-01-01;0
674;2020-02-01;0
674;2020-03-01;1
674;2020-04-01;1
674;2020-05-01;0
674;2020-06-01;0
674;2020-07-01;0
674;2020-08-01;0
675;2019-09-01;0
675;2019-10-01;0
675;2019-11-01;0
675;2019-12-01;0
675;2020-01-01;0
675;2020-02-01;0
675;2020-03-01;0
675;2020-04-01;0
675;2020-05-01;0
675;2020-06-01;0
675;2020-07-01;0
675;2020-08-01;0
676;2019-09-01;1
676;2019-10-01;0
676;2019-11-01;0
676;2019-12-01;1
676;2020-01-01;0
676;2020-02-01;0
676;2020-03-01;0
676;2020-04-01;0
676;2020-05-01;1
676;2020-06-01;0
676;2020-07-01;0
676;2020-08-01;1
677;2019-09-01;0
677;2019-10-01;0
677;2019-11-01;0
677;2019-12-01;0
677;2020-01-01;0
677;2020-02-01;0
677;2020-03-01;0
677;2020-04-01;0
677;2020-05-01;0
677;2020-06-01;0
677;2020-07-01;1
677;2020-08-01;0
679;2019-09-01;1
679;2019-10-01;0
679;2019-11-01;1
679;2019-12-01;1
679;2020-01-01;1
679;2020-02-01;0
679;2020-03-01;0
679;2020-04-01;0
679;2020-05-01;0
679;2020-06-01;0
679;2020-07-01;0
679;2020-08-01;0
680;2019-09-01;0
680;2019-10-01;0
680;2019-11-01;0
680;2019-12-01;0
680;2020-01-01;0
680;2020-02-01;0
680;2020-03-01;0
680;2020-04-01;0
680;2020-05-01;0
680;2020-06-01;0
680;2020-07-01;0
680;2020-08-01;0
681;2019-09-01;0
681;2019-10-01;0
681;2019-11-01;0
681;2019-12-01;0
681;2020-01-01;0
681;2020-02-01;0
681;2020-03-01;0
681;2020-04-01;0
681;2020-05-01;0
681;2020-06-01;0
681;2020-07-01;0
681;2020-08-01;0
682;2019-09-01;0
682;2019-10-01;0
682;2019-11-01;0
682;2019-12-01;0
682;2020-01-01;0
682;2020-02-01;0
682;2020-03-01;0
682;2020-04-01;0
682;2020-05-01;0
682;2020-06-01;0
682;2020-07-01;0
682;2020-08-01;0
684;2019-09-01;0
684;2019-10-01;0
684;2019-11-01;0
684;2019-12-01;0
684;2020-01-01;0
684;2020-02-01;0
684;2020-03-01;0
684;2020-04-01;0
684;2020-05-01;0
684;2020-06-01;0
684;2020-07-01;0
684;2020-08-01;0
685;2019-09-01;0
685;2019-10-01;1
685;2019-11-01;0
685;2019-12-01;0
685;2020-01-01;0
685;2020-02-01;0
685;2020-03-01;0
685;2020-04-01;0
685;2020-05-01;1
685;2020-06-01;0
685;2020-07-01;0
685;2020-08-01;0
686;2019-09-01;0
686;2019-10-01;0
686;2019-11-01;0
686;2019-12-01;0
686;2020-01-01;0
686;2020-02-01;0
686;2020-03-01;0
686;2020-04-01;0
686;2020-05-01;0
686;2020-06-01;0
686;2020-07-01;0
686;2020-08-01;0
687;2019-09-01;0
687;2019-10-01;0
687;2019-11-01;0
687;2019-12-01;0
687;2020-01-01;0
687;2020-02-01;0
687;2020-03-01;0
687;2020-04-01;0
687;2020-05-01;0
687;2020-06-01;0
687;2020-07-01;0
687;2020-08-01;0
689;2019-09-01;0
689;2019-10-01;0
689;2019-11-01;0
689;2019-12-01;0
689;2020-01-01;0
689;2020-02-01;0
689;2020-03-01;0
689;2020-04-01;0
689;2020-05-01;0
689;2020-06-01;0
689;2020-07-01;0
689;2020-08-01;0
690;2019-09-01;1
690;2019-10-01;1
690;2019-11-01;1
690;2019-12-01;1
690;2020-01-01;1
690;2020-02-01;1
690;2020-03-01;1
690;2020-04-01;1
690;2020-05-01;0
690;2020-06-01;0
690;2020-07-01;1
690;2020-08-01;0
692;2019-09-01;1
692;2019-10-01;0
692;2019-11-01;0
692;2019-12-01;0
692;2020-01-01;0
692;2020-02-01;0
692;2020-03-01;0
692;2020-04-01;0
692;2020-05-01;0
692;2020-06-01;0
692;2020-07-01;0
692;2020-08-01;0
694;2019-09-01;0
694;2019-10-01;0
694;2019-11-01;0
694;2019-12-01;0
694;2020-01-01;0
694;2020-02-01;0
694;2020-03-01;0
694;2020-04-01;0
694;2020-05-01;0
694;2020-07-01;0
694;2020-08-01;0
695;2019-09-01;0
695;2019-10-01;0
695;2019-11-01;0
695;2019-12-01;0
695;2020-01-01;0
695;2020-02-01;0
695;2020-03-01;0
695;2020-04-01;0
695;2020-05-01;0
695;2020-06-01;0
695;2020-07-01;0
695;2020-08-01;0
697;2019-09-01;0
697;2019-10-01;0
697;2019-11-01;0
697;2019-12-01;0
697;2020-01-01;0
697;2020-02-01;0
697;2020-03-01;0
697;2020-04-01;0
697;2020-05-01;0
697;2020-06-01;0
697;2020-07-01;0
697;2020-08-01;0
698;2019-09-01;0
698;2019-10-01;0
698;2019-11-01;0
698;2019-12-01;0
698;2020-01-01;0
698;2020-02-01;0
698;2020-03-01;0
698;2020-04-01;0
698;2020-05-01;0
698;2020-06-01;0
698;2020-07-01;0
698;2020-08-01;0
701;2019-09-01;0
701;2019-10-01;0
701;2019-11-01;0
701;2019-12-01;0
701;2020-01-01;0
701;2020-02-01;0
701;2020-03-01;0
701;2020-04-01;0
701;2020-05-01;0
701;2020-06-01;0
701;2020-07-01;0
701;2020-08-01;0
702;2019-09-01;0
702;2019-10-01;0
702;2019-11-01;0
702;2019-12-01;0
702;2020-01-01;0
702;2020-02-01;0
702;2020-03-01;0
702;2020-04-01;0
702;2020-05-01;0
702;2020-06-01;0
702;2020-07-01;0
702;2020-08-01;0
703;2019-09-01;0
703;2019-10-01;1
703;2019-11-01;0
703;2019-12-01;0
703;2020-01-01;0
703;2020-02-01;0
703;2020-03-01;0
703;2020-04-01;0
703;2020-05-01;0
703;2020-06-01;0
703;2020-07-01;0
703;2020-08-01;0
704;2019-09-01;0
704;2019-10-01;0
704;2019-11-01;0
704;2019-12-01;0
704;2020-01-01;0
704;2020-02-01;0
704;2020-03-01;0
704;2020-04-01;0
704;2020-05-01;0
704;2020-06-01;0
704;2020-07-01;0
704;2020-08-01;0
705;2019-09-01;1
705;2019-10-01;0
705;2019-11-01;0
705;2019-12-01;0
705;2020-01-01;0
705;2020-02-01;0
705;2020-03-01;0
705;2020-04-01;1
705;2020-05-01;1
705;2020-06-01;0
705;2020-07-01;0
705;2020-08-01;0
706;2019-09-01;1
706;2019-10-01;1
706;2019-11-01;0
706;2019-12-01;1
706;2020-01-01;1
706;2020-06-01;1
708;2019-09-01;0
708;2019-10-01;0
708;2019-11-01;0
708;2019-12-01;0
708;2020-01-01;0
708;2020-02-01;0
708;2020-03-01;0
708;2020-04-01;0
708;2020-05-01;0
708;2020-06-01;0
708;2020-07-01;0
708;2020-08-01;0
709;2019-09-01;0
709;2019-10-01;0
709;2019-11-01;0
709;2019-12-01;0
709;2020-01-01;0
709;2020-02-01;0
709;2020-03-01;0
709;2020-04-01;0
709;2020-05-01;0
709;2020-06-01;0
709;2020-07-01;0
709;2020-08-01;0
711;2019-09-01;0
711;2019-10-01;0
711;2019-11-01;0
711;2019-12-01;0
711;2020-01-01;0
711;2020-02-01;0
711;2020-03-01;0
711;2020-04-01;0
711;2020-05-01;0
711;2020-06-01;0
711;2020-07-01;0
711;2020-08-01;0
713;2019-09-01;0
713;2019-10-01;0
713;2019-11-01;0
713;2019-12-01;0
713;2020-01-01;0
713;2020-02-01;0
713;2020-03-01;0
713;2020-04-01;0
713;2020-05-01;0
713;2020-06-01;0
713;2020-07-01;0
713;2020-08-01;1
715;2019-09-01;0
715;2019-10-01;0
715;2019-11-01;0
715;2019-12-01;0
715;2020-01-01;0
715;2020-02-01;0
715;2020-03-01;0
715;2020-04-01;0
715;2020-05-01;0
715;2020-06-01;0
715;2020-07-01;0
715;2020-08-01;0
719;2019-09-01;1
719;2019-10-01;1
719;2019-11-01;0
719;2019-12-01;0
719;2020-01-01;0
719;2020-02-01;0
719;2020-03-01;0
719;2020-04-01;0
719;2020-05-01;0
719;2020-06-01;0
719;2020-07-01;0
719;2020-08-01;0
721;2019-09-01;0
721;2019-10-01;0
721;2019-11-01;0
721;2019-12-01;0
721;2020-01-01;0
721;2020-02-01;0
721;2020-03-01;0
721;2020-04-01;0
721;2020-05-01;0
721;2020-06-01;0
721;2020-07-01;0
721;2020-08-01;0
723;2019-09-01;0
723;2019-10-01;0
723;2019-11-01;0
723;2019-12-01;0
723;2020-01-01;0
723;2020-02-01;0
723;2020-03-01;0
723;2020-04-01;0
723;2020-05-01;0
723;2020-06-01;0
723;2020-07-01;0
723;2020-08-01;0
724;2019-09-01;0
724;2019-10-01;0
724;2019-11-01;0
724;2019-12-01;0
724;2020-01-01;0
724;2020-02-01;1
724;2020-03-01;1
724;2020-04-01;0
724;2020-05-01;0
724;2020-06-01;0
724;2020-07-01;0
724;2020-08-01;0
725;2019-09-01;1
725;2019-10-01;1
725;2019-11-01;1
725;2019-12-01;1
725;2020-01-01;1
725;2020-02-01;1
725;2020-03-01;1
725;2020-04-01;1
725;2020-05-01;1
725;2020-06-01;1
725;2020-07-01;1
725;2020-08-01;1
726;2019-09-01;0
726;2019-10-01;0
726;2019-11-01;0
726;2019-12-01;0
726;2020-01-01;0
726;2020-02-01;0
726;2020-03-01;0
726;2020-04-01;0
726;2020-05-01;0
726;2020-06-01;0
726;2020-07-01;0
726;2020-08-01;0
727;2019-09-01;0
727;2019-10-01;0
727;2019-11-01;0
727;2019-12-01;0
727;2020-01-01;0
727;2020-02-01;0
727;2020-03-01;0
727;2020-04-01;0
727;2020-05-01;0
727;2020-06-01;0
727;2020-07-01;0
727;2020-08-01;0
728;2019-09-01;0
728;2019-10-01;0
728;2019-11-01;0
728;2019-12-01;0
728;2020-01-01;0
728;2020-02-01;0
728;2020-03-01;0
728;2020-04-01;0
728;2020-05-01;0
728;2020-06-01;0
728;2020-07-01;0
728;2020-08-01;0
729;2019-09-01;0
729;2019-10-01;0
729;2019-11-01;0
729;2019-12-01;0
729;2020-01-01;0
729;2020-02-01;0
729;2020-03-01;0
729;2020-04-01;0
729;2020-05-01;0
729;2020-06-01;0
729;2020-07-01;0
729;2020-08-01;0
730;2019-09-01;0
730;2019-10-01;0
730;2019-11-01;0
730;2019-12-01;0
730;2020-01-01;0
730;2020-02-01;0
730;2020-03-01;0
730;2020-04-01;0
730;2020-05-01;0
730;2020-06-01;0
730;2020-07-01;0
730;2020-08-01;0
731;2019-09-01;0
731;2019-10-01;0
731;2019-11-01;0
731;2019-12-01;0
731;2020-01-01;0
731;2020-02-01;0
731;2020-03-01;1
731;2020-04-01;1
731;2020-05-01;0
731;2020-06-01;0
731;2020-07-01;0
731;2020-08-01;0
732;2019-09-01;0
732;2019-10-01;0
732;2019-11-01;0
732;2019-12-01;0
732;2020-01-01;0
732;2020-02-01;0
732;2020-03-01;0
732;2020-04-01;0
732;2020-05-01;0
732;2020-06-01;0
732;2020-07-01;0
732;2020-08-01;0
735;2019-09-01;0
735;2019-10-01;0
735;2019-11-01;0
735;2019-12-01;0
735;2020-01-01;0
735;2020-02-01;0
735;2020-03-01;0
735;2020-04-01;0
735;2020-05-01;0
735;2020-06-01;0
735;2020-07-01;0
735;2020-08-01;0
736;2019-09-01;0
736;2019-10-01;0
736;2019-11-01;0
736;2019-12-01;0
736;2020-01-01;0
736;2020-02-01;0
736;2020-03-01;0
736;2020-04-01;0
736;2020-05-01;0
736;2020-06-01;0
736;2020-07-01;0
736;2020-08-01;0
737;2019-09-01;0
737;2019-10-01;0
737;2019-11-01;0
737;2019-12-01;0
737;2020-01-01;0
737;2020-02-01;0
737;2020-03-01;0
737;2020-04-01;0
737;2020-05-01;0
737;2020-06-01;0
737;2020-07-01;0
737;2020-08-01;0
738;2019-09-01;0
738;2019-10-01;0
738;2019-11-01;0
738;2019-12-01;1
738;2020-01-01;0
738;2020-02-01;0
738;2020-03-01;0
738;2020-04-01;0
738;2020-05-01;0
738;2020-06-01;0
738;2020-07-01;0
738;2020-08-01;0
739;2019-09-01;0
739;2019-10-01;0
739;2019-11-01;0
739;2019-12-01;0
739;2020-01-01;0
739;2020-02-01;0
739;2020-03-01;0
739;2020-04-01;0
739;2020-05-01;0
739;2020-06-01;0
739;2020-07-01;0
739;2020-08-01;0
740;2019-09-01;0
740;2019-10-01;0
740;2019-11-01;0
740;2019-12-01;0
740;2020-01-01;0
740;2020-02-01;0
740;2020-03-01;0
740;2020-04-01;0
740;2020-05-01;0
740;2020-06-01;0
740;2020-07-01;0
740;2020-08-01;0
741;2019-09-01;0
741;2019-10-01;0
741;2019-11-01;0
741;2019-12-01;0
741;2020-01-01;0
741;2020-02-01;0
741;2020-03-01;0
741;2020-04-01;0
741;2020-05-01;0
741;2020-06-01;0
741;2020-07-01;0
741;2020-08-01;0
742;2019-09-01;0
742;2019-10-01;0
742;2019-11-01;0
742;2019-12-01;0
742;2020-01-01;0
742;2020-02-01;0
742;2020-03-01;0
742;2020-04-01;0
742;2020-05-01;0
742;2020-06-01;0
742;2020-07-01;0
742;2020-08-01;0
743;2019-09-01;0
743;2019-10-01;0
743;2019-11-01;0
743;2019-12-01;0
743;2020-01-01;0
743;2020-02-01;0
743;2020-03-01;0
743;2020-04-01;0
743;2020-05-01;0
743;2020-06-01;0
743;2020-07-01;0
743;2020-08-01;0
745;2019-09-01;0
745;2019-10-01;0
745;2019-11-01;0
745;2019-12-01;0
745;2020-01-01;0
745;2020-02-01;0
745;2020-03-01;0
745;2020-04-01;0
745;2020-05-01;0
745;2020-06-01;0
745;2020-07-01;0
745;2020-08-01;0
748;2019-09-01;1
748;2019-10-01;1
748;2019-11-01;1
748;2019-12-01;1
748;2020-01-01;1
748;2020-02-01;1
748;2020-03-01;1
748;2020-04-01;1
748;2020-05-01;1
748;2020-06-01;1
748;2020-07-01;1
748;2020-08-01;1
749;2019-09-01;0
749;2019-10-01;0
749;2019-11-01;0
749;2019-12-01;0
749;2020-01-01;0
749;2020-02-01;0
749;2020-03-01;0
749;2020-04-01;0
749;2020-05-01;0
749;2020-06-01;0
749;2020-07-01;0
749;2020-08-01;0
752;2019-09-01;0
752;2019-10-01;0
752;2019-11-01;0
752;2019-12-01;0
752;2020-01-01;0
752;2020-02-01;0
752;2020-03-01;0
752;2020-04-01;0
752;2020-05-01;0
752;2020-06-01;0
752;2020-07-01;0
752;2020-08-01;0
754;2019-09-01;0
754;2019-10-01;0
754;2019-11-01;0
754;2019-12-01;0
754;2020-01-01;0
754;2020-02-01;0
754;2020-03-01;0
754;2020-04-01;0
754;2020-05-01;0
754;2020-06-01;0
754;2020-07-01;0
754;2020-08-01;0
757;2019-09-01;0
757;2019-10-01;0
757;2019-11-01;0
757;2019-12-01;0
757;2020-01-01;0
757;2020-02-01;0
757;2020-03-01;0
757;2020-04-01;0
757;2020-05-01;0
757;2020-06-01;0
757;2020-07-01;0
757;2020-08-01;0
761;2019-09-01;0
761;2019-10-01;0
761;2019-11-01;0
761;2019-12-01;0
761;2020-01-01;0
761;2020-02-01;0
761;2020-03-01;0
761;2020-04-01;0
761;2020-05-01;0
761;2020-06-01;0
761;2020-07-01;0
761;2020-08-01;0
762;2019-09-01;0
762;2019-10-01;1
762;2019-11-01;1
762;2019-12-01;0
762;2020-01-01;0
762;2020-02-01;0
762;2020-03-01;0
762;2020-04-01;0
762;2020-05-01;0
762;2020-06-01;0
762;2020-07-01;0
762;2020-08-01;0
763;2019-09-01;0
763;2019-10-01;0
763;2019-11-01;0
763;2019-12-01;0
763;2020-01-01;0
763;2020-02-01;0
763;2020-03-01;0
763;2020-04-01;0
763;2020-05-01;0
763;2020-06-01;0
763;2020-07-01;0
763;2020-08-01;0
764;2019-09-01;0
764;2019-10-01;0
764;2019-11-01;0
764;2019-12-01;0
764;2020-01-01;0
764;2020-02-01;0
764;2020-03-01;0
764;2020-04-01;0
764;2020-05-01;0
764;2020-06-01;0
764;2020-07-01;0
764;2020-08-01;0
766;2019-09-01;1
766;2019-10-01;0
766;2019-11-01;1
766;2019-12-01;0
766;2020-01-01;0
766;2020-02-01;0
766;2020-03-01;0
766;2020-04-01;0
766;2020-05-01;1
766;2020-06-01;1
766;2020-07-01;1
766;2020-08-01;1
770;2019-09-01;0
770;2019-10-01;0
770;2019-11-01;0
770;2019-12-01;0
770;2020-01-01;0
770;2020-02-01;0
770;2020-03-01;0
770;2020-04-01;0
770;2020-05-01;0
770;2020-06-01;0
770;2020-07-01;0
770;2020-08-01;0
772;2019-09-01;0
772;2019-10-01;0
772;2019-11-01;0
772;2019-12-01;0
772;2020-01-01;0
772;2020-02-01;0
772;2020-03-01;0
772;2020-04-01;0
772;2020-05-01;0
772;2020-06-01;0
772;2020-07-01;0
772;2020-08-01;0
779;2019-09-01;0
779;2019-10-01;0
779;2019-11-01;0
779;2019-12-01;0
779;2020-01-01;0
779;2020-02-01;0
779;2020-03-01;0
779;2020-04-01;0
779;2020-05-01;0
779;2020-06-01;0
779;2020-07-01;0
779;2020-08-01;0
780;2019-09-01;0
780;2019-10-01;0
780;2019-11-01;0
780;2019-12-01;0
780;2020-01-01;0
780;2020-02-01;0
780;2020-03-01;0
780;2020-04-01;0
780;2020-05-01;0
780;2020-06-01;0
780;2020-07-01;0
780;2020-08-01;0
781;2019-09-01;0
781;2019-10-01;0
781;2019-11-01;0
781;2019-12-01;0
781;2020-01-01;0
781;2020-02-01;0
781;2020-03-01;0
781;2020-04-01;0
781;2020-05-01;0
781;2020-06-01;0
781;2020-07-01;0
781;2020-08-01;0
782;2019-11-01;0
782;2019-12-01;0
782;2020-01-01;0
782;2020-02-01;0
782;2020-03-01;0
782;2020-04-01;0
782;2020-05-01;0
782;2020-06-01;0
782;2020-07-01;0
782;2020-08-01;0
783;2019-09-01;0
783;2019-10-01;0
783;2019-11-01;0
783;2019-12-01;0
783;2020-01-01;0
783;2020-02-01;0
783;2020-03-01;0
783;2020-04-01;0
783;2020-05-01;0
783;2020-06-01;0
783;2020-07-01;0
783;2020-08-01;0
785;2019-09-01;0
785;2019-10-01;0
785;2019-11-01;0
785;2019-12-01;0
785;2020-01-01;0
785;2020-02-01;1
785;2020-03-01;1
785;2020-04-01;0
785;2020-05-01;0
